10000 10000
1822 3601 71510
5030 9563 15483
722 241 53990
4315 1707 48399
9450 2052 28677
1773 9555 89602
2908 4997 81498
259 5250 97178
5503 252 77155
2630 9984 52011
855 8136 71764
9763 3037 22153
7961 2434 64021
3956 946 52986
9434 372 25177
4796 3360 39265
5899 7428 48793
2929 1690 83403
8999 3950 50004
3852 5763 69634
163 4312 45062
4481 7016 67333
8794 7696 95170
9753 1000 92872
4794 8237 40917
1616 2617 62902
2598 1329 30427
5301 390 49458
4497 9363 41343
8591 5665 86273
5338 7576 17165
357 115 11998
5738 441 98370
7772 1807 43820
2455 397 32433
8328 9261 86404
3803 9255 38397
249 8299 96616
7116 3772 42894
4086 8444 70115
9806 771 59126
2442 144 83463
6649 9164 68120
5783 3279 29940
5884 9617 93150
5528 2889 97931
5447 9358 62207
5446 7700 31019
1541 6795 37653
8285 4125 79020
3363 1267 81384
1547 1598 96547
8392 8833 93555
6829 4624 50683
7330 9004 71445
8157 1687 36172
7894 2648 67426
5378 3793 73373
9149 7260 49913
9515 1009 16866
76 7566 26323
5306 1057 42868
5696 3713 45171
8179 300 16078
4821 7661 44047
9200 9155 69435
5254 991 49330
1187 77 41532
44 5954 64240
8500 3993 26479
6000 1194 61840
7016 9266 85821
1829 2997 43804
9953 3854 82206
650 1113 83850
3684 9770 21928
5148 7914 37244
8242 7715 82467
7556 6486 37271
8077 575 77894
4409 2180 81094
7881 2555 35003
8030 5104 85701
1593 2493 72972
3347 7858 23478
6837 858 62699
3114 6169 27468
6595 8894 95287
1753 529 53838
385 3732 44609
4239 2503 56367
2718 3669 40650
8075 1591 54551
5440 3781 53967
7633 1106 26797
9860 5248 44118
885 232 26629
118 1853 57510
7753 3786 17331
4160 6404 32592
1864 9147 37081
8895 9214 63137
6921 2110 54739
2431 4664 63107
7782 8429 64004
2677 3442 88527
8874 8982 14116
5873 2350 67190
1753 7080 53560
324 9779 22044
4762 9520 55675
5030 225 88426
899 5066 92148
1495 7222 87384
1984 3500 88406
7858 8508 50190
6735 5929 56802
4322 1919 58642
6434 6524 59644
6823 5238 97794
2234 3276 66269
5696 2758 89410
4318 1377 55145
1200 167 52674
928 350 47573
1252 9044 89519
2105 8708 63448
2855 4024 40045
5556 9414 31601
675 166 20734
1377 7755 69378
2217 9021 94340
1228 8396 45296
1026 2285 72124
5262 449 33757
8826 3751 53438
2029 8322 49245
9427 734 14876
8608 7965 81733
5306 6821 38461
101 1617 24491
2169 1712 40602
2092 7423 84762
8899 4261 49240
3961 7352 64827
2944 3914 26946
5148 7359 76121
2534 1045 18405
3171 1224 96888
6829 156 60504
7755 8406 17418
269 8831 77281
6831 3937 75203
6595 748 81033
2855 9444 37240
3425 2508 60329
7306 6492 12292
2131 5558 12433
2677 1560 40354
9163 4960 21480
1857 1145 31562
2487 8530 94370
5963 9192 87042
8339 9989 86802
3222 7371 34525
3433 1604 33430
7254 3910 43445
9875 5061 87313
49 1862 77153
9385 8485 55919
344 883 76660
3521 351 44780
2533 323 49081
7949 6979 13339
1423 1238 46722
6021 2936 61851
304 5983 63915
1009 8403 11031
2912 22 42279
2327 8632 77324
7474 6181 33173
8781 9113 91104
1604 8360 63025
6730 6270 71607
8935 9877 50807
3569 803 90568
4010 5807 99975
488 955 74973
5117 7569 53058
6617 6319 46481
516 6398 47566
4663 8631 47327
5890 2428 87301
144 9088 29198
7628 5839 56183
9434 8706 17399
932 9286 22719
6362 764 40778
9434 1392 54868
907 7675 70783
4193 2921 83004
1918 6657 68434
2131 559 92517
5987 2671 76780
361 8875 80689
6630 5394 80215
67 9334 85370
7133 4926 42018
8520 6463 73081
5164 7759 33851
5723 7166 76198
5501 694 83115
7330 3185 18072
4558 7864 80550
117 9250 80008
1979 8087 44424
9859 7791 72334
4382 1576 49284
4552 5578 39549
1325 9982 60148
2722 7256 80963
6009 2391 35851
2702 4446 10970
4081 3940 89322
9669 7677 23935
1456 4108 13458
6728 2419 46156
3789 6199 12836
4820 2150 61287
8328 3865 93398
259 9649 72142
7534 8135 98745
4820 2513 71609
5282 133 81307
5353 1474 44869
5333 5548 96801
1033 7324 34468
5763 9264 33394
1439 5457 95365
6851 9919 47110
1793 8953 70159
3802 4120 10098
5306 8020 87178
1711 5137 11861
2487 1039 47697
7189 8252 69701
7229 9533 84927
6223 5968 77330
1436 4764 47383
2132 1577 73034
2314 5173 94119
8574 5145 90369
1325 9530 63779
4833 935 65021
6824 8976 18755
3789 6444 62660
5665 3177 68767
113 179 73554
1853 6856 43003
7765 8541 66895
9214 6571 41508
5792 9880 19711
9847 6102 50311
6136 8097 56071
9147 419 77707
5210 1682 50044
3738 9824 94964
3407 8705 45209
4125 1785 62248
7080 4380 16620
795 6680 99151
257 6866 28874
8185 8827 87194
8928 2831 52342
5664 5085 89379
6789 9347 46433
6009 9390 25561
8407 8804 17718
7086 4733 85641
4081 3034 29788
3875 6933 82952
8760 887 41637
722 1985 16716
350 5409 28547
1037 83 60387
4380 2607 81715
727 704 46233
9113 463 29825
3220 3722 61723
2251 5529 15431
9927 8771 40740
5273 4163 17617
3394 837 35245
795 1059 76595
9320 1357 52249
1127 6544 37754
187 277 47840
8794 1352 18971
8037 6726 49087
6146 330 72028
61 2407 91225
8771 303 98705
9520 930 65453
9672 851 63758
5473 7376 87618
3772 7161 27246
6136 119 13199
6650 7931 11948
2973 7066 97474
6359 2043 85696
2102 897 96011
7800 5512 92872
3568 1204 11981
279 3746 91833
4982 1403 96525
6911 8394 11727
3347 8351 94977
6270 922 93302
5193 1430 58711
7406 2346 38242
554 9768 57630
7785 651 39156
3232 7805 80135
732 5523 54518
3698 9709 19705
7394 1865 30010
9120 6334 81863
357 3111 12538
6492 6672 90147
9347 1855 67225
4764 4271 73676
7677 1227 28510
8549 9374 30055
3872 6309 19156
7133 8585 84092
5066 6134 64902
6175 7529 65707
2092 5537 17767
7768 5519 65410
1879 718 51698
4997 8857 85858
6408 8473 20935
3097 8471 25975
6997 2867 64809
2948 1883 65942
4981 9007 27656
2921 603 83199
5071 2705 11722
1337 6560 90542
3287 8932 89886
2434 1826 88604
3739 801 95013
6029 1836 94424
256 1312 67718
215 5014 21912
8944 7214 29474
5333 5995 17831
2180 8858 77988
9543 1166 43348
9556 7333 92192
7791 97 98967
471 9945 64630
3863 6030 21940
7904 2789 86114
7397 2979 40114
491 2220 46235
9130 3313 65227
2555 6193 47336
323 4620 12936
498 9042 41016
3746 5448 18271
8404 495 40346
9893 5722 98508
3378 6881 67133
983 842 38263
8760 3046 60699
385 1244 99386
9990 481 50392
9333 1304 37391
7446 3735 32363
2810 1806 62684
3816 46 17435
220 4357 62825
8328 2183 37120
5210 7555 81788
9219 1564 69728
1183 6615 96592
2 1683 58281
1366 9765 60824
3618 4150 87144
7371 3524 47792
1304 7031 21282
9324 3197 36313
1436 1643 72627
3982 2554 78172
9382 1082 20417
9105 9640 45685
9843 4870 30508
2997 329 41931
8611 8555 85157
9147 4187 41302
5792 6930 27957
4664 460 68492
1267 1820 98585
9058 7380 15543
8953 7039 45588
4201 527 89143
8592 2063 41915
5373 5073 71275
2843 8279 62487
197 6060 64185
5185 2947 89202
4552 2136 71070
2131 3541 40126
8265 1762 80545
7817 7295 47379
7364 6825 27689
7254 3502 77299
6434 5065 94636
9753 4759 82936
9576 8014 75331
8294 7885 97514
4286 1922 27286
4535 2152 50144
7330 424 40893
1862 5579 26737
123 5008 76265
7678 2252 14672
8769 74 65282
3521 7724 53893
9222 3403 38748
3706 5302 45267
5065 5205 53576
7834 2079 78411
6638 600 83788
734 1277 41007
13 12 52437
5582 111 84906
9559 8385 82250
989 6734 84633
19 5828 53839
922 4477 48076
4352 6717 62925
6847 9075 39713
3773 2511 67851
7137 8710 30033
3574 1371 40566
4187 2536 22162
7036 7982 71441
7405 5379 69032
6278 322 42363
7678 642 92291
167 1596 96744
6672 6694 84010
1102 219 42925
5226 5442 23851
1635 138 44380
7785 1867 10698
6396 5328 34731
1795 5933 79261
3793 1354 82949
8299 2719 37347
5467 8303 49988
206 4401 81993
491 1673 22883
3800 1269 24451
44 9775 53194
7558 8911 46777
849 4807 75490
4158 5996 99771
3545 3730 81367
3956 9663 96975
741 857 16818
2306 7302 96317
7588 2812 46246
8299 1217 13976
4313 9370 74660
142 1624 93820
1859 1475 26335
3360 3534 17051
1379 4093 19248
49 92 84173
7806 3611 98811
7087 4371 64022
928 8143 79265
1249 1779 68760
5829 8439 69094
5873 4776 11558
7961 725 60740
8404 1876 53834
7394 9748 41657
7131 8629 55856
26 457 99981
2331 8234 76982
8944 5751 47447
1974 281 24069
6432 5016 49186
7316 636 80958
6518 9793 68365
9495 1218 15767
145 1241 82735
7263 386 72854
7678 3794 87971
2162 8786 64978
9358 440 57881
9194 1043 50520
5387 1529 41610
249 2002 63538
1204 6948 69970
3457 5944 10360
1324 8217 27409
4261 6699 76741
9397 1038 21193
7834 3896 53238
7974 7177 97044
2317 155 99415
9117 1126 47713
9927 1943 59941
424 544 87125
361 9303 55429
7295 195 32104
5503 9254 22353
2471 9818 39380
9791 9812 66571
4210 7180 31652
6893 5986 39791
7447 6755 69962
2831 1872 33126
2727 6442 12181
9105 4753 61911
9168 934 70388
9875 5178 72629
9617 5081 47669
2555 7497 57566
4510 5683 52788
2479 109 44635
9996 1188 93520
7189 8221 82273
887 4852 75745
7949 776 99028
4416 6255 94146
1307 9738 75897
5899 5192 69331
2581 5097 16861
534 1890 21221
3950 1739 20086
2707 8460 62752
2575 6634 78339
9379 589 70320
9106 7375 71440
9374 8742 81533
9270 1084 44208
1081 3901 69184
7229 9001 13454
2664 5165 95422
5277 4038 26686
2490 1219 89386
5071 616 66038
5166 1751 78720
302 3717 65152
3667 6954 30981
8537 1297 44724
4802 5374 21816
4004 8876 12224
1943 3771 86552
9573 1520 70355
3147 3388 50048
3961 7174 13475
3989 2500 28033
3560 9482 76681
6223 9115 59345
3524 295 88285
4357 8380 94316
6629 3181 10755
5963 2486 62311
1244 398 42131
4161 2280 73549
9843 6923 67252
9702 3467 97630
2113 9086 44721
3287 9449 30196
1960 7387 16855
5556 6980 23623
2709 2377 47670
7387 6769 91271
8119 8889 93705
3147 4028 47556
2767 2449 98219
6861 5941 84438
8760 3986 99170
9107 6376 93035
843 8296 34937
1467 2629 86572
1044 6052 77540
208 9181 39136
197 9349 65475
414 7899 33039
4271 8675 46720
7423 6478 72379
1458 2786 38135
360 5855 72541
8460 2848 61519
8446 3235 10487
224 1567 98968
2431 410 85680
5001 1869 55077
9466 4126 27534
6989 2230 30508
2617 5756 79101
6980 191 14412
1102 2656 31715
6398 8195 34733
7487 8756 24186
279 417 15690
9168 8356 68304
1200 5152 69730
6308 2484 71192
945 5385 19474
1205 3616 17411
8592 2297 76792
132 1459 23453
1691 6472 29356
7375 6964 17876
492 1543 95384
6543 1697 92112
3266 6870 82859
9672 8595 96884
5242 8956 84504
9632 1483 59469
4871 209 14672
756 3196 33594
4776 4745 74191
2912 6846 28347
8555 7035 63042
4251 6040 74798
8985 9159 91605
1269 699 31814
2664 2014 56882
9381 6232 50837
3709 8586 92531
7667 1647 84007
2234 3796 26800
5205 2476 37569
858 3594 64564
736 6176 60399
5722 4095 42832
5248 2202 26249
6336 7701 24167
438 9913 50374
5379 6216 75831
8252 814 64221
417 8441 73628
7768 3970 46051
7228 8321 43179
234 1801 97649
9149 9314 23581
3274 835 21600
1683 1477 44611
513 6731 36016
7473 1125 16653
3800 6266 83977
3847 7517 75902
4603 595 50666
8183 5811 91966
6856 682 17543
7405 9267 43744
4511 5710 60724
61 3994 29039
1077 9862 37789
1250 364 55758
1919 8991 18129
460 2885 13851
3425 5197 85845
6266 3357 32779
8742 5217 77031
6544 1470 54537
3327 84 55239
1831 6793 34890
7661 568 61820
9515 2381 10801
2500 6878 84250
6530 1925 62580
455 1442 98073
258 3708 69130
9390 2309 15909
4559 5237 59793
2604 1585 32293
8826 976 80396
1102 2173 20957
1564 7804 89201
3541 1505 76316
6514 5502 36232
9765 4191 74301
1307 953 47634
1890 356 90592
8985 5130 14187
4143 9226 78486
5548 2404 61789
6492 1367 37848
8715 9974 74505
6270 9755 14076
4589 9584 28886
869 1768 37340
441 4304 85456
9709 3992 32219
113 4910 89648
2889 8023 78809
5147 9604 54403
8077 4956 14326
3855 1014 24620
3215 9439 17742
682 400 49730
1134 5218 17282
784 2051 58755
8308 5298 19590
568 2224 92218
4821 8244 35747
225 1258 42644
6175 8852 42252
9843 6315 20096
1618 8050 96163
2513 777 58605
9320 2057 93957
759 5206 39237
5357 7985 62744
6463 9557 12836
972 4665 54762
6060 8917 88938
9632 8082 35926
4149 8494 45570
1436 9635 17042
8414 2022 99795
9608 8635 31463
3314 1718 71278
480 2892 43814
1310 5478 24265
3500 437 31047
5710 436 17198
5608 126 95289
3633 2024 38713
4337 7307 22159
5078 8907 77575
2434 1551 27993
1279 556 48119
6543 7360 55909
5130 813 87263
2877 7362 43450
3417 452 73863
6591 7328 42908
3196 7318 44449
3716 2211 11852
323 7953 32744
179 8160 86014
7547 2674 75986
339 9213 65598
8075 4130 18467
1367 622 58907
2042 9941 17715
9878 1595 82606
1761 2098 39658
9510 1372 77285
2582 5111 42754
1158 6832 27840
9843 6785 92328
3940 2670 51434
3869 5841 65998
5855 1899 62343
7388 5171 87386
4019 3085 35282
2550 1121 97009
1272 4505 11097
5884 7510 14737
401 7151 24859
2 9118 38244
126 2472 75426
1170 9480 68382
8406 2580 96425
1551 4976 84953
1033 7443 15936
3623 6032 35786
142 9808 12366
1106 4899 26926
4607 601 63056
54 3194 33178
1608 9729 79126
6627 1092 61844
9289 1119 66145
7323 4837 82933
5677 3604 81679
5166 1498 34729
4724 8281 40175
2718 6583 12201
7778 9386 57141
3046 5795 17801
2243 8754 81371
8537 952 85098
452 4593 17220
600 908 10466
76 3100 47445
1637 429 25125
736 4033 24333
7763 3519 80336
2618 3153 27003
44 6666 64375
7510 716 13376
2486 1485 84487
1892 5043 11159
5277 1181 98852
994 1207 60221
589 936 30009
1869 288 19341
2581 7935 80288
4665 48 19589
4662 8762 71912
4215 9705 33509
9109 3933 57746
8911 8293 28944
8831 1828 17388
5519 6960 92543
2132 7704 34490
1529 7430 32275
620 7420 44776
3604 16 72505
424 3635 33885
9702 4456 82823
848 1140 51826
7835 1362 33764
5848 9947 93772
9797 7293 60192
571 1819 81761
6777 1677 37682
284 2951 29849
5512 6497 42094
1158 1852 59324
1591 9924 80745
2235 8880 69799
771 5530 97192
7666 3649 91651
2098 6628 24566
8889 8859 87820
1961 1235 11994
3255 7752 31960
7914 1197 61186
3112 5747 57963
441 8763 34280
8860 475 73914
125 661 32310
9640 674 15925
2648 4902 12564
4821 1981 29084
1016 4654 69870
2 5809 38417
7397 4854 36440
400 7710 39353
2978 4633 65872
4357 697 61660
2490 6786 18818
2507 307 23141
8919 192 45850
1687 2212 81612
6957 5896 58721
5269 7438 14041
8242 2385 53681
9226 664 15424
7256 5153 48929
1059 4389 18478
6319 7860 49032
4036 9400 27784
1486 3009 12381
4389 8565 55894
3100 1923 80735
1121 1345 66659
5656 6190 24914
8710 8891 20102
618 9253 65043
5700 5517 58332
8592 986 56801
8889 2795 20050
1401 416 39412
4880 1254 76521
7019 4460 46811
9710 9395 96874
8630 587 45192
1170 1968 42832
8574 5025 62445
5171 7642 54827
4992 1896 25521
4626 1700 14907
9566 1907 22799
1459 2896 50024
1372 8239 95942
4770 6556 89941
1539 9259 15960
1219 9114 99511
1362 844 59113
9947 8272 42109
7778 4347 68246
6680 602 16218
1227 7737 52521
2618 5853 75307
734 9792 39680
3722 8562 34724
5512 9829 46030
1113 3066 63183
2331 1832 81017
5333 450 87692
7763 6119 99516
4794 4936 55460
7752 8267 54474
1181 1417 68715
4475 1804 85563
2115 9769 28477
1254 7595 49824
575 365 44165
5986 8338 96253
7763 8526 75042
8917 2368 98791
1344 6743 55872
7174 2206 69483
300 9372 27608
7757 1967 48514
5710 4374 76000
1517 6473 69743
3171 1710 54031
7231 2325 19744
8339 2237 51328
636 1291 64888
6107 8709 53414
295 7917 25098
5696 1164 51469
674 2659 23906
1258 7221 14696
8789 4504 95212
7768 5758 14013
4481 1548 45797
6954 5265 23045
8702 9291 18321
5529 3479 19157
1771 7619 67827
7759 2797 85031
4960 2637 38716
2051 6365 73811
897 530 12091
467 7298 11460
1557 1693 18276
7656 1150 71857
516 2568 94374
609 570 76761
9176 5977 51811
6594 5640 58975
699 9431 90701
9919 3386 61420
103 6689 21109
4944 7467 81955
3348 9677 63592
5242 7680 39623
9770 5692 72931
8159 9247 40356
3035 1537 25572
6919 7686 65887
6329 6392 53981
4700 8229 78535
1325 5303 74564
7639 2424 66419
5222 974 31669
9770 9932 41927
8088 5923 99632
409 8814 75253
28 532 78381
145 6625 24153
5448 4292 53040
4239 3752 58664
7689 8640 75478
5252 7201 60095
9543 2055 85575
4377 3133 17690
1635 3824 10073
2683 4131 94024
8296 8438 52410
1270 7626 26456
8471 4111 27300
3561 8110 68221
9488 2463 29977
1741 1791 75712
5640 669 70601
9234 1117 42620
9381 8864 12466
3761 683 72996
3419 1368 38636
1687 4845 33714
2607 3401 79125
616 4223 99247
4487 6299 79942
3849 1993 16333
5448 5182 13895
384 7167 60424
1059 6162 25812
727 6992 84234
989 1110 81437
9363 1461 39579
6615 8232 51299
8688 1262 20796
6911 966 71888
9559 2401 49954
4066 7549 89537
5338 7731 44036
2223 4958 72473
554 8990 74233
2215 7245 40031
8579 4248 84551
1549 1947 94614
3236 5817 61502
1266 104 58735
2162 9764 17547
121 4638 25606
302 3102 17105
6551 7202 12121
5929 5581 95645
6863 1509 55881
1119 9839 30089
933 1446 92832
3368 4953 97992
57 7957 37637
2442 1642 19496
652 1721 68343
324 8738 43210
9862 6284 35445
9807 6094 17677
1701 2312 45228
1604 6417 60354
8928 6488 45678
9787 5717 21993
7406 6690 86204
8608 6 33305
8279 9532 88847
9978 999 75500
3500 6683 49338
4862 2986 20672
4185 9116 12733
1258 7669 46633
3411 2322 50605
3287 6541 70227
295 2667 80576
2637 408 72328
507 6410 50339
3064 180 34237
2206 2141 94291
2944 4263 49682
4745 8250 62118
2502 8205 19848
1608 853 31567
6245 9330 16033
24 5629 35606
8976 3537 84825
1704 8948 60963
8889 1606 17529
3116 8626 15381
3943 461 16416
4036 7259 82608
8158 3696 90048
5224 2685 92969
1092 2330 23276
6770 9290 12778
905 8224 53187
5052 1378 31271
6881 2264 76338
9301 7498 95093
9553 141 28950
3833 1698 64298
4871 1941 59391
2783 2520 52071
1771 7908 68091
2422 3691 75691
3202 755 69611
1560 9836 23730
8157 850 10824
9910 8319 14417
9575 824 21574
1357 6982 25092
2251 4722 27188
5205 2012 22982
8768 3324 59132
2872 8489 85646
2152 8969 21811
7161 1904 52122
4764 2354 38400
1980 6635 11734
9155 7269 92729
5807 1064 11245
7860 6130 15002
2051 5045 12944
2767 1155 95300
1535 5304 37983
9202 3962 55238
1300 8458 40186
110 8421 39084
3598 6003 36110
2516 9574 31600
372 226 61768
7677 2221 34707
1218 3172 23936
6649 3744 47539
6613 2130 68466
4150 9772 71640
4821 1799 24949
3292 1078 35120
5073 98 69348
125 7679 33938
1822 6114 49323
2933 5109 24860
9604 806 25136
4985 4044 79179
9320 4387 93871
5136 6089 90472
9575 9425 90642
2920 3184 29880
553 3830 41909
1461 1118 22972
3863 8703 65523
3274 6906 31991
356 2406 47214
5 7658 91085
3940 958 63185
3623 3837 95449
7759 1255 67761
6638 7672 45905
8743 2432 83574
207 9861 17714
235 4540 57205
5658 539 57236
3989 4650 69721
8339 7775 23433
2 3465 17567
955 525 37312
481 2782 59418
6541 4554 97531
124 7933 56097
1464 1977 65232
7738 7535 36082
6861 8395 59604
5282 8972 38320
3950 434 39172
1498 2249 21686
8831 7327 50793
3378 5257 38386
883 291 46404
121 5539 85164
1883 5835 11302
2437 2748 23521
1113 8929 31161
1324 7153 12148
3683 2701 56550
4019 8580 45641
7323 2983 87712
5116 2509 42353
8715 572 58251
1615 2578 68256
8985 9373 83820
4217 4039 90145
5532 493 43423
4022 9915 97047
6851 3890 71670
775 3756 92761
917 1322 39512
6755 1349 81813
6856 8774 32901
6407 4761 95144
5588 7409 20031
1852 9670 18553
1820 1012 56559
5794 9103 47896
1790 909 99568
9584 7533 15435
6207 9704 97884
2607 2641 51917
1461 9545 89223
6666 8004 41800
3279 327 76230
56 7445 27677
9431 1243 84699
3442 3251 26361
1498 5054 35078
9225 5067 91382
3710 681 56728
7035 4483 67506
739 8327 92152
2534 2439 29706
9147 1846 22408
5665 9592 82556
1988 2988 95262
6444 7275 68540
6407 1972 69314
2542 1247 15650
3479 561 27977
3773 6479 44819
4761 8830 70987
6634 8906 69058
4803 189 67951
8588 2635 58508
9333 8085 25666
1505 7113 14718
136 1760 27164
5677 3455 10587
7806 723 72063
3572 4326 23284
356 6515 43794
854 2750 86187
704 2497 75621
718 2660 32566
5890 8558 90653
6615 8798 98866
6137 956 99114
9194 3454 82464
8791 4202 17679
4825 2592 24872
4582 9223 26301
9702 2754 31783
6524 8862 47678
2555 912 94182
8395 2134 80416
2707 873 64489
6175 2458 34203
4663 3926 44618
7814 2031 25944
6838 6668 76740
4734 9967 86058
2535 261 44395
2575 1729 96356
4 3398 83119
2325 2499 56623
2604 1383 41967
1162 40 71324
5043 8627 90650
3556 9148 88909
7931 7546 68079
5575 3095 10028
3087 3200 61955
2239 6280 63889
3533 152 94934
2297 9409 80964
6417 7342 66270
1263 4276 95023
917 8442 38828
2251 362 41568
4965 9725 18942
9631 2720 66863
2431 2703 62669
5527 5838 85257
3368 1122 77371
1368 3877 17708
2921 4079 47977
8077 7204 66030
1512 2176 23177
5578 2614 74025
8659 2271 15394
587 7085 14346
9163 287 57879
3035 9676 86140
3860 3060 84931
1856 2292 95637
1483 5833 24398
8800 4918 24600
5846 9456 48987
4130 8417 80401
3943 9083 59722
9148 653 86482
5977 2341 79027
3830 9029 62959
9714 8350 88508
2219 7664 31697
145 7706 75518
1701 625 72808
9530 7951 35486
4521 6565 41316
3803 3008 70578
2439 4874 82417
1685 800 51971
9924 2715 16202
2211 8103 84687
7661 7527 52819
1019 5606 95281
6889 8878 48102
7405 4605 77739
171 7300 18066
4637 8643 58091
8705 306 82487
6423 2214 25516
257 6237 44909
5016 3857 41144
3524 2369 19899
8935 4051 75115
234 8193 81297
5968 1582 99051
8882 8959 70347
5357 9099 74049
600 7107 93392
6404 1203 88734
9466 1900 20656
257 5422 91659
2042 4050 52727
1124 7923 25000
8296 8561 67669
9792 871 90264
9168 8509 47996
282 2954 50742
1772 5392 81712
3220 510 49691
275 1375 57682
7623 2540 78654
8929 7699 78975
5944 1416 80149
7780 1018 84514
3153 7203 56015
9709 1035 89642
2709 995 58973
7295 3489 13637
7672 5587 74621
848 6557 52598
9755 9237 15111
6472 9852 85168
49 7271 98040
5703 2222 17907
8465 8399 35363
9262 4166 89065
9362 8371 47977
7642 2559 15672
4989 3000 30114
206 4394 92017
4446 2691 49135
3348 1982 43205
2134 9287 57173
8242 712 64363
2014 2189 66354
1864 7067 45260
163 3319 10274
251 846 30286
129 4945 32898
2848 6288 32914
3327 7492 63796
1773 1308 29546
4322 2054 34856
4870 8546 24098
3691 6350 36089
7642 7078 39776
5519 2698 41956
145 3899 39273
6089 8654 73718
5392 3305 13800
8031 3164 42561
5683 7568 60567
165 1479 47586
1548 6127 63911
6266 3013 63041
991 7880 21240
2667 7339 60905
3795 2336 73456
6851 4715 66102
8414 4450 77669
2042 9184 78955
8738 7825 65844
3097 1434 73336
177 5235 95078
6836 2541 35089
9575 947 98631
9847 3682 78138
469 1811 45617
3425 757 77042
6635 5976 61728
4558 2308 93889
5996 7650 18578
5929 6059 96616
8654 1100 39655
800 3733 88659
1371 2301 63938
1828 1507 78119
1255 7911 16170
7205 280 98882
2098 5728 92861
6639 8673 19689
3060 7851 49899
5922 2826 40241
6829 2382 63642
4536 3792 45941
2324 8649 37556
4054 3674 67874
9573 780 42424
576 105 39169
6543 2839 10206
5941 9914 83960
9120 6019 16486
7949 8533 73908
1615 473 74334
853 1488 65080
1121 5260 45555
5078 9666 91458
7510 81 21983
228 6766 39518
1145 5617 19658
6893 5739 62655
7498 5256 29967
7360 891 68911
9793 1514 24033
7680 2741 55575
6114 8745 90610
953 5878 59431
3319 3154 70097
8774 9251 49027
4276 4008 25270
7974 7185 30931
704 2558 45093
9405 7217 40266
108 2171 48575
3235 6268 19603
2171 9392 10107
7259 6380 32660
650 1301 14284
9374 1276 73313
3407 3944 30308
8899 2015 68218
2880 3505 19967
7566 131 46693
8494 8041 90880
6594 7824 38098
323 1449 84167
6481 2744 83990
2249 1050 95379
8087 880 45102
1773 7136 31046
5252 9965 90923
1647 4901 67490
1707 8513 50204
9368 9292 74628
7419 11 86564
3683 7641 66834
694 2259 83363
4496 8019 96970
4624 1410 97655
2257 6142 38222
4802 2790 75899
351 425 23610
1637 9776 28012
7329 4563 88774
2471 9503 79843
1040 9667 87310
5387 7743 14474
8688 5038 89139
3635 7499 90032
5424 1135 89779
8233 2106 61845
2211 2849 37488
9467 5462 44563
5164 6757 98862
8356 8461 63130
1016 2646 37898
941 1098 64679
4456 1702 31225
9176 5730 22691
8791 3507 54443
9927 354 50269
4004 176 71047
2635 2547 61266
409 3070 56522
2114 5002 12421
9381 6353 60628
1514 5970 49133
6120 599 39017
3795 9224 24439
6524 9369 63469
6893 1932 33983
809 2097 32551
8789 6512 14457
9289 9239 44233
1026 5320 74839
4223 749 76263
5315 8138 57903
5298 4781 92922
4057 913 61768
3748 9284 11180
4312 3858 63999
926 5414 77322
8771 9419 69705
7078 2403 48405
1411 5191 86196
187 9865 32405
287 7663 35588
1257 8177 44838
2404 8610 81919
8380 9911 48649
1539 8817 90769
6881 9487 94181
5629 9960 40034
7 487 95144
2230 957 42950
674 9653 36774
1811 2686 60527
8075 7193 99373
604 8915 48501
9702 6425 86707
1258 8051 11579
801 8700 36920
2933 1515 11820
6878 7944 41159
844 2318 99245
3576 6901 53761
2372 8950 31803
4895 368 61914
7107 4230 63001
3792 591 33421
2326 3061 31064
6871 9190 72977
9488 5024 26809
5835 8223 37004
6992 1216 41437
1307 8409 49927
8380 2253 21462
471 5408 46133
1257 20 23095
9932 8459 85881
5709 8600 87632
9176 3400 14888
9219 6747 13834
6518 537 12662
1335 2816 47162
4802 8083 22281
2648 9034 52068
5016 8832 17126
4120 8621 17954
7531 1465 50115
8853 1840 90281
4300 8962 77718
193 7980 71462
249 8474 21737
7951 5468 95663
878 7783 39102
9503 402 45247
1923 5932 61633
1000 3143 64382
5501 311 81601
9467 2020 99090
5420 5388 73205
9584 8152 51426
223 8851 28329
8330 998 28658
3964 3558 50014
8508 975 82761
9927 8553 66345
8666 942 50702
5353 7160 29870
1519 5063 37663
8991 9205 14354
8193 569 37575
9989 8847 69720
4992 2186 29271
417 7152 26962
1098 7729 26462
4997 5229 83188
2234 6582 94785
7568 815 45113
5459 6983 60572
217 4669 27649
7405 8954 47809
6615 9193 12537
2352 6234 46546
2176 5599 58714
8490 7640 32677
7875 2118 19727
8014 2006 54015
9566 377 88267
1250 5084 81698
4560 7252 54256
569 1328 23521
1092 7621 26290
736 6936 59389
77 2505 11176
3587 8538 13113
5667 6701 41903
3708 2122 93292
9303 7773 63961
7610 8578 64673
912 728 78663
6190 1437 15554
2568 4711 91105
2593 14 40356
7499 8443 85649
7245 889 40410
7664 3638 61390
5783 1397 39092
814 2380 34262
1436 4466 66087
6929 6558 73563
5248 8964 14582
9960 454 91478
131 4857 65205
8639 7165 25300
6930 590 45418
6734 1342 87762
5218 7244 66412
7658 4599 14865
357 2117 17444
7445 3298 97080
3572 1137 41639
4320 1708 53584
8756 5991 43155
7678 5221 70189
8666 9483 97746
9726 3408 51976
8122 929 78499
